Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
2320,60,RL,72.0,10463,1,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,893,893,5,1,SBrkr,901,900,0,1801,3,1,4,8,Typ,1,4.0,Attchd,2005.0,Fin,3,800,3.0,3.0,Y,0,,6,2006,WD ,1,3,116,40
1517,70,RH,,12155,1,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,BLQ,156,Unf,0,516,672,3,0,SBrkr,810,672,0,1482,4,1,2,7,Typ,0,,Detchd,1934.0,Unf,1,400,3.0,3.0,P,0,,3,2008,WD ,1,2,254,48
2304,20,RL,63.0,10712,1,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,Mn,BLQ,212,Unf,0,762,974,3,1,SBrkr,974,0,0,974,3,1,3,5,Typ,0,,,,,0,0,,,Y,0,MnPrv,9,2007,Oth,1,1,28,25
1312,50,RM,69.0,9143,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,346,346,5,1,SBrkr,709,308,0,1017,2,1,3,5,Typ,0,,Detchd,1961.0,Unf,1,308,3.0,3.0,N,0,,5,2008,WD ,1,1,139,35
2012,50,RM,60.0,6000,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3.0,4.0,No,ALQ,375,Unf,0,360,735,5,1,SBrkr,869,349,0,1218,3,1,3,6,Typ,1,4.0,Detchd,2003.0,Unf,2,440,3.0,3.0,Y,0,,3,2007,WD ,1,2,0,36
506,60,RL,,29959,1,IR2,Lvl,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,595,Unf,0,378,973,5,1,SBrkr,979,871,0,1850,3,1,4,7,Typ,1,4.0,BuiltIn,1994.0,Fin,2,467,3.0,3.0,Y,0,,1,2009,WD ,1,3,266,42
2865,70,RL,80.0,16560,1,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,3.0,No,Rec,503,Unf,0,449,952,3,1,SBrkr,1170,1175,0,2345,4,1,3,9,Typ,1,4.0,Detchd,1932.0,Unf,2,360,3.0,3.0,Y,0,,7,2006,WD ,1,3,0,48
2367,160,RM,21.0,1953,1,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3.0,2.0,No,BLQ,309,Unf,0,174,483,3,1,SBrkr,483,504,0,987,2,1,3,5,Typ,0,,Detchd,1973.0,Unf,1,264,3.0,3.0,Y,0,,6,2006,WD ,1,2,72,30
554,45,RH,60.0,9000,1,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,2.0,No,Unf,0,Unf,0,784,784,3,0,FuseA,784,0,0,784,2,1,3,5,Typ,0,,Detchd,1950.0,Unf,2,360,2.0,2.0,N,0,,10,2009,WD ,1,1,91,18
238,20,RL,68.0,9571,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Av,BLQ,739,Unf,0,405,1144,3,1,SBrkr,1144,0,0,1144,3,1,3,6,Typ,0,,Attchd,1956.0,Unf,1,596,3.0,3.0,Y,0,,6,2010,WD ,1,2,44,30
1954,20,RL,75.0,8700,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3.0,3.0,No,ALQ,192,Unf,0,728,920,4,1,SBrkr,888,0,0,888,3,1,3,5,Typ,0,,Attchd,1961.0,Unf,1,240,3.0,3.0,Y,0,,2,2007,COD,1,2,0,35
2488,90,RM,68.0,8927,1,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,,,,,0,,0,0,0,3,1,SBrkr,1286,368,0,1654,4,2,3,10,Typ,0,,Attchd,1977.0,RFn,2,528,3.0,3.0,Y,0,,8,2006,WD ,1,2,0,36
2291,160,RM,21.0,1890,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,546,546,5,1,SBrkr,546,546,0,1092,3,1,3,6,Typ,0,,Attchd,1976.0,Unf,1,286,3.0,3.0,Y,0,GdWo,4,2007,COD,1,2,0,12
1969,20,RL,70.0,7000,1,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,,,,,0,,0,0,0,4,1,SBrkr,925,0,0,925,3,1,3,7,Typ,0,,Attchd,1961.0,Fin,1,300,3.0,3.0,Y,0,,7,2007,WD ,1,1,0,30
2725,20,RL,,14175,1,Reg,Bnk,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,988,Unf,0,200,1188,4,1,SBrkr,1437,0,0,1437,3,1,3,6,Min2,1,3.0,Detchd,1999.0,Unf,2,576,3.0,3.0,Y,0,,11,2006,WD ,1,3,304,30
1482,120,RM,,4426,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4.0,3.0,Av,GLQ,697,Unf,0,151,848,5,1,SBrkr,848,0,0,848,1,1,4,3,Typ,1,3.0,Attchd,2004.0,RFn,2,420,3.0,3.0,Y,0,,5,2008,WD ,1,2,149,30
2763,60,RL,78.0,9316,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,784,784,5,1,SBrkr,784,812,0,1596,3,1,4,6,Typ,0,,Attchd,2005.0,RFn,2,610,3.0,3.0,Y,0,,6,2006,WD ,1,3,189,35
503,60,RL,79.0,9085,1,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4.0,3.0,No,GLQ,816,Unf,0,254,1070,5,1,SBrkr,1094,967,0,2061,3,1,4,7,Typ,1,3.0,Attchd,1995.0,Fin,2,647,3.0,3.0,Y,0,,11,2009,WD ,1,4,607,35
1584,20,RL,82.0,11202,1,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5.0,3.0,Av,GLQ,1029,Unf,0,403,1432,5,1,SBrkr,1440,0,0,1440,3,1,4,7,Typ,1,3.0,Attchd,2003.0,Fin,2,467,3.0,3.0,Y,0,,6,2008,WD ,1,3,280,40
1531,70,RL,,9650,1,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,784,784,3,1,SBrkr,819,784,0,1603,4,1,3,7,Typ,1,4.0,Attchd,1980.0,Unf,2,599,3.0,3.0,Y,0,,6,2008,WD ,1,1,217,18
2210,90,RH,82.0,7136,1,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4.0,3.0,No,Rec,484,Unf,0,495,979,3,0,FuseF,979,979,0,1958,4,2,3,8,Typ,0,,Attchd,1946.0,Unf,2,492,3.0,3.0,Y,0,,8,2007,WD ,1,2,0,36
459,120,RL,44.0,7390,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5.0,3.0,No,GLQ,800,Unf,0,1084,1884,5,1,SBrkr,1884,0,0,1884,2,1,5,6,Typ,1,4.0,Attchd,2008.0,Fin,2,649,3.0,3.0,Y,0,,5,2009,New,1,3,321,45
556,20,RL,71.0,7064,1,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3.0,3.0,No,BLQ,560,Unf,0,420,980,3,1,SBrkr,980,0,0,980,3,1,3,6,Typ,0,,Detchd,1986.0,Unf,2,484,3.0,3.0,Y,0,,7,2009,WD ,1,1,192,30
1347,70,RM,51.0,6120,1,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,LwQ,203,Unf,0,897,1100,3,1,SBrkr,1226,676,0,1902,4,1,3,7,Typ,0,,Detchd,1960.0,Unf,2,576,3.0,3.0,Y,0,,10,2008,WD ,1,2,194,25
1290,30,RM,60.0,4800,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,3.0,No,Unf,0,Unf,0,672,672,3,1,SBrkr,672,0,0,672,2,1,3,4,Typ,0,,Detchd,1950.0,Unf,1,256,3.0,3.0,Y,0,MnPrv,8,2008,WD ,1,1,0,20
1388,20,RL,,9000,1,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,288,Unf,0,718,1006,3,1,SBrkr,1006,0,0,1006,3,1,3,5,Typ,0,,,,,0,0,,,Y,0,,7,2008,WD ,1,1,24,15
1571,190,RL,,164660,1,IR1,HLS,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4,ALQ,1249,BLQ,147,103,1499,5,1,SBrkr,1619,167,0,1786,3,1,3,7,Typ,2,4.0,Attchd,1965.0,Fin,2,529,3.0,3.0,Y,0,,8,2008,WD ,1,4,670,30
2754,20,RL,64.0,6762,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,Av,Unf,0,Unf,0,1286,1286,5,1,SBrkr,1294,0,0,1294,2,1,4,6,Typ,1,4.0,Attchd,2006.0,RFn,2,662,3.0,3.0,Y,0,,7,2006,New,1,2,223,35
765,90,RL,,10547,1,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4.0,4.0,4,GLQ,1152,Unf,0,0,1152,3,1,SBrkr,1152,0,0,1152,2,2,3,6,Typ,0,,Detchd,1960.0,Unf,1,252,3.0,2.0,N,0,,7,2009,WD ,1,4,0,25
2494,20,RL,,13052,1,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,712,Unf,0,312,1024,3,1,SBrkr,1024,0,0,1024,3,1,3,5,Typ,0,,Attchd,1965.0,Unf,1,308,3.0,3.0,Y,0,MnPrv,1,2006,WD ,1,2,0,30
2870,60,RL,78.0,15600,1,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4.0,3.0,No,GLQ,760,Unf,0,408,1168,4,1,SBrkr,1278,1037,0,2315,4,1,3,9,Typ,3,4.0,Attchd,1950.0,Fin,1,342,3.0,3.0,Y,0,,7,2006,WD ,1,3,192,35
7,120,RL,41.0,4920,1,Reg,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,Mn,GLQ,616,Unf,0,722,1338,5,1,SBrkr,1338,0,0,1338,2,1,4,6,Typ,0,,Attchd,2001.0,Fin,2,582,3.0,3.0,Y,0,,4,2010,WD ,1,3,170,40
1114,20,RL,74.0,13253,1,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5.0,3.0,No,GLQ,1096,Unf,0,482,1578,4,1,SBrkr,1578,0,0,1578,3,1,4,7,Typ,1,4.0,Attchd,2006.0,Unf,3,642,3.0,3.0,Y,0,,5,2008,WD ,1,3,26,35
2418,60,RL,96.0,11631,1,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,1052,1052,5,1,SBrkr,1052,1321,0,2373,4,1,4,9,Typ,1,4.0,BuiltIn,2004.0,Fin,3,632,3.0,3.0,Y,0,,6,2006,New,1,3,166,40
291,90,RH,60.0,7200,1,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,,,,,0,,0,0,0,3,1,SBrkr,862,1788,0,2650,6,2,3,10,Min2,0,,,,,0,0,,,Y,0,,2,2010,WD ,1,3,0,24
18,20,RL,88.0,11394,1,Reg,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5.0,3.0,Av,GLQ,1445,Unf,0,411,1856,5,1,SBrkr,1856,0,0,1856,1,1,5,8,Typ,1,5.0,Attchd,2010.0,Fin,3,834,3.0,3.0,Y,0,,6,2010,New,1,3,113,18
39,20,RL,83.0,10159,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5.0,3.0,Av,GLQ,1646,Unf,0,284,1930,5,1,SBrkr,1940,0,0,1940,3,1,5,8,Typ,1,4.0,Attchd,2010.0,Fin,3,606,3.0,3.0,Y,0,,4,2010,New,1,4,263,45
1001,120,RL,45.0,6264,1,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,3.0,Mn,GLQ,656,Unf,0,1008,1664,5,1,SBrkr,1682,0,0,1682,1,1,4,6,Min1,1,3.0,Attchd,1997.0,Fin,2,528,3.0,3.0,Y,0,,7,2008,WD ,1,3,0,40
2442,60,RL,66.0,8738,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,975,975,5,1,SBrkr,1005,1286,0,2291,4,1,4,8,Typ,1,3.0,BuiltIn,1999.0,Fin,2,429,3.0,3.0,Y,0,,2,2006,WD ,1,3,192,35
616,50,RL,,7015,1,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3.0,3.0,No,LwQ,185,Unf,0,524,709,3,1,SBrkr,979,224,0,1203,3,1,4,5,Typ,1,3.0,Detchd,1950.0,Unf,1,352,3.0,3.0,Y,0,,7,2009,WD ,1,2,248,20
2680,50,RM,52.0,6240,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,,,,,0,,0,0,0,4,0,SBrkr,672,240,0,912,2,1,3,3,Typ,0,,,,,0,0,,,N,0,,7,2006,WD ,1,1,0,20
1414,50,RL,50.0,8405,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4.0,No,Rec,241,BLQ,391,229,861,5,1,SBrkr,961,406,0,1367,4,1,3,7,Typ,0,,Detchd,1978.0,Unf,1,384,3.0,3.0,Y,0,MnPrv,4,2008,WD ,1,2,242,40
289,50,RL,50.0,5000,1,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,LwQ,218,Unf,0,808,1026,3,1,SBrkr,1026,665,0,1691,3,1,4,6,Typ,1,4.0,Detchd,1924.0,Unf,1,308,3.0,3.0,Y,0,,5,2010,WD ,1,2,242,30
40,20,RL,94.0,12883,1,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1544,1544,5,1,SBrkr,1544,0,0,1544,3,1,4,7,Typ,0,,Attchd,2009.0,RFn,3,868,3.0,3.0,Y,0,,6,2010,New,1,2,35,40
860,20,RL,60.0,7200,1,Reg,Low,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,Av,Rec,777,Unf,0,117,894,3,1,SBrkr,894,0,0,894,2,1,3,6,Typ,0,,Detchd,1985.0,RFn,2,600,3.0,3.0,Y,0,,9,2009,WD ,1,1,215,25
409,120,RL,,4928,1,IR1,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,No,LwQ,958,Unf,0,0,958,3,1,SBrkr,958,0,0,958,2,1,3,5,Typ,0,,Attchd,1976.0,RFn,2,440,3.0,3.0,Y,0,,10,2009,WD ,1,2,60,36
673,20,RL,64.0,8712,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,Mn,BLQ,860,Unf,0,132,992,3,1,SBrkr,1306,0,0,1306,2,1,3,5,Typ,0,,Detchd,1968.0,Unf,1,756,3.0,3.0,Y,0,,5,2009,WD ,1,2,0,35
2427,120,RL,43.0,3010,1,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3.0,4,GLQ,16,Unf,0,1126,1142,5,1,SBrkr,1142,0,0,1142,2,1,4,6,Typ,0,,Attchd,2005.0,Fin,2,440,3.0,3.0,Y,0,,6,2006,New,1,2,90,35
2036,60,RM,60.0,9780,1,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3.0,3.0,No,LwQ,354,Rec,398,224,976,5,1,SBrkr,976,976,0,1952,4,1,4,8,Typ,2,3.0,Detchd,1950.0,Fin,1,299,3.0,3.0,Y,0,,4,2007,WD ,1,2,501,63
2564,60,RL,79.0,9462,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,Unf,0,Unf,0,704,704,4,1,FuseA,1024,704,0,1728,3,1,3,7,Min1,1,4.0,Attchd,1949.0,Unf,1,234,3.0,3.0,Y,0,MnPrv,7,2006,WD ,1,2,305,30
642,90,RL,76.0,9482,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3.0,3.0,No,Unf,0,Unf,0,1866,1866,5,1,SBrkr,1866,0,0,1866,4,2,3,8,Typ,0,,Detchd,1958.0,Unf,2,495,3.0,2.0,Y,0,,12,2009,WD ,1,2,0,20
1008,60,RL,,14067,1,Reg,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4.0,3.0,No,ALQ,504,Unf,0,332,836,4,1,SBrkr,851,858,0,1709,3,1,4,7,Typ,0,,Attchd,1991.0,Fin,2,416,3.0,3.0,Y,0,GdPrv,9,2008,WD ,1,4,40,30
1908,90,RL,95.0,11345,1,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3.0,3.0,No,Rec,220,Unf,0,708,928,4,1,FuseA,928,992,0,1920,4,2,3,10,Typ,0,,Detchd,1948.0,Unf,2,400,3.0,2.0,Y,0,,7,2007,WD ,1,2,0,25
2519,120,RL,,3760,1,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,3.0,4,GLQ,1009,LwQ,182,44,1235,4,1,SBrkr,1235,0,0,1235,1,1,3,4,Typ,3,3.0,Attchd,1980.0,Fin,2,484,3.0,3.0,Y,0,,5,2006,WD ,1,2,211,40
1369,30,RM,60.0,10320,1,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,No,Unf,0,Unf,0,451,451,3,1,SBrkr,759,0,0,759,1,1,3,5,Typ,0,,Detchd,1997.0,Unf,2,576,3.0,3.0,N,0,,8,2008,ConLD,1,1,40,40
2855,70,RL,54.0,7588,1,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2.0,3.0,No,LwQ,352,Unf,0,441,793,4,1,SBrkr,901,901,0,1802,4,1,3,9,Typ,1,4.0,Detchd,1920.0,Unf,1,216,2.0,3.0,Y,0,,7,2006,WD ,1,2,40,42
712,30,RM,60.0,8520,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2.0,3.0,No,Unf,0,Unf,0,624,624,3,1,SBrkr,792,0,0,792,2,1,3,5,Typ,0,,Detchd,1963.0,Unf,1,287,3.0,3.0,Y,0,GdWo,2,2009,WD ,1,1,81,40
1943,50,RL,60.0,14190,1,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2.0,3.0,No,Unf,0,Unf,0,925,925,4,1,SBrkr,1000,544,0,1544,3,1,3,7,Typ,0,,,,,0,0,,,N,0,,4,2007,WD ,1,2,231,28
1958,20,RL,60.0,11664,1,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3.0,2.0,No,BLQ,336,Unf,0,746,1082,3,1,SBrkr,1082,0,0,1082,2,1,3,5,Typ,1,4.0,Detchd,1948.0,Unf,1,240,3.0,3.0,Y,0,,11,2007,WD ,1,1,130,30
107,120,RL,30.0,4420,1,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4.0,3.0,4,GLQ,728,Unf,0,0,728,3,1,SBrkr,788,0,0,788,1,1,4,3,Typ,1,3.0,Detchd,1980.0,Fin,2,484,3.0,3.0,Y,0,,6,2010,WD ,1,2,175,40
2295,20,RL,61.0,33983,1,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3.0,3.0,Mn,ALQ,1112,Unf,0,48,1160,3,1,SBrkr,1676,0,0,1676,3,1,4,6,Mod,2,3.0,Attchd,1977.0,RFn,2,672,3.0,3.0,P,0,GdPrv,5,2007,WD ,1,3,780,30
704,50,RM,56.0,10134,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,3.0,No,Unf,0,Unf,0,801,801,4,0,SBrkr,801,646,0,1447,3,1,3,6,Typ,0,,,,,0,0,,,N,0,,7,2009,WD ,1,1,324,25
